name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Spitogatos.gr,http://www.spitogatos.gr,|Search|Home & Garden|Discounts|Property Management|Real Estate|, Discounts ,"10,43,775",operating,GRC,,Athens,Athens,1,08-05-2006,2006-05,2006-Q2,2006,,,
Splango Media Holdings,http://www.splango.com/%23&panel1-1,,,"3,00,000",operating,USA,WA,Seattle,Seattle,1,01-01-2011,2011-01,2011-Q1,2011,,,
Splash,,|Internet|Social Media|Curated Web|, Social Media , -   ,operating,,,,,2,,,,,,,
Splash,https://splashthat.com/,|Events|Software|, Software ,"17,40,135",operating,USA,NY,New York City,New York,3,01-01-2011,2011-01,2011-Q1,2011,,,
Splash Technology,,,, -   ,operating,USA,CA,SF Bay Area,Sunnyvale,1,01-01-1993,1993-01,1993-Q1,1993,,,
Splash.FM,http://splash.fm,|Music|, Music , -   ,closed,USA,NY,New York City,New Windsor,1,01-02-2011,2011-02,2011-Q1,2011,,,
SplashCast,http://www.techcrunch.com/2009/06/04/splashcast-throws-in-the-towel-on-user-generated-content-looking-for-a-buyer/,|Social Media|Television|Video|Advertising|, Advertising ,"40,00,000",closed,,,,,1,,,,,,,
SplashMaps,http://splashmaps.net,,, -   ,operating,,,,,1,,,,,,,
Splashscore,http://www.splashscore.com,|Advertising Platforms|Digital Media|Brand Marketing|Internet Marketing|Social Media Marketing|Facebook Applications|Advertising|, Internet Marketing ,"3,68,000",operating,USA,MA,Boston,Boston,3,01-02-2012,2012-02,2012-Q1,2012,,,
"Splashtop, Inc",http://www.splashtop.com,|Environmental Innovation|Internet|Software|, Software ,"4,55,00,000",operating,USA,CA,SF Bay Area,San Jose,4,01-01-2006,2006-01,2006-Q1,2006,,,
Splashup,http://splashup.com,|Curated Web|, Curated Web ,"10,000",closed,,,,,1,01-10-2007,2007-10,2007-Q4,2007,,,
Splendia,http://www.splendia.com,|Online Travel|Travel|, Travel ,"47,49,900",operating,ESP,,Barcelona,Barcelona,1,01-01-2004,2004-01,2004-Q1,2004,,,
Splendid Lab,http://www.splendidlab.com,|Outsourcing|, Outsourcing ,"70,000",operating,USA,CA,SF Bay Area,San Francisco,2,01-01-2013,2013-01,2013-Q1,2013,,,
Splendor Telecom UK,http://www.splendor.net,|Messaging|, Messaging , -   ,operating,GBR,,London,London,1,01-01-2006,2006-01,2006-Q1,2006,,,
Splice,http://splice.com,|Music|, Music ,"72,50,000",operating,USA,NY,New York City,New York,2,01-01-2013,2013-01,2013-Q1,2013,,,
Splice Machine,http://www.splicemachine.com,|Analytics|, Analytics ,"2,20,00,000",operating,USA,CA,SF Bay Area,San Francisco,3,01-01-2012,2012-01,2012-Q1,2012,,,
Splick.it,http://splickit.com,|E-Commerce|, E-Commerce ,"51,07,145",operating,,,,,2,01-01-2009,2009-01,2009-Q1,2009,,,
Spling,http://spling.com,|Advertising|, Advertising ,"4,75,000",operating,USA,NY,New York City,New York,3,01-01-2011,2011-01,2011-Q1,2011,,,
Splinter.me,http://splinter.me,|Recruiting|Employment|Social Recruiting|Social Media|, Recruiting ,"20,000",operating,EGY,,Alexandria,Alexandria,1,21-09-2011,2011-09,2011-Q3,2011,,,
Split,http://gottasplit.com,|Curated Web|, Curated Web ,"10,00,000",operating,,,,,1,,,,,,,
Splitcast Technology,http://www.splitcast.com,|Video Streaming|Networking|Social Media|Real Time|Broadcasting|Software|, Software , -   ,operating,USA,CA,SF Bay Area,Palo Alto,1,01-01-2008,2008-01,2008-Q1,2008,,,
Splitforce,http://www.splitforce.com,|Analytics|SaaS|Mobile|, Mobile ,"3,00,000",operating,USA,NY,New York City,New York,2,03-06-2013,2013-06,2013-Q2,2013,,,
SplitGigs,http://www.splitgigs.com,|Nightclubs|Finance|Music|Social Media|, Music ,"1,29,320",operating,ITA,,Bergamo,Bergamo,3,08-12-2009,2009-12,2009-Q4,2009,,,
SplitSecnd,http://www.splitsecnd.com,|Hardware + Software|, Hardware + Software ,"50,49,997",operating,USA,TN,Nashville,Nashville,6,01-05-2010,2010-05,2010-Q2,2010,,,
Splore,http://www.splore.com,|Interest Graph|Networking|Consumer Internet|Social Media|, Networking ,"7,00,000",operating,USA,CA,SF Bay Area,Sunnyvale,1,01-06-2010,2010-06,2010-Q2,2010,,,
Splother,http://splother.com/,|Music|, Music ,"1,50,000",operating,USA,TN,Nashville,Nashville,1,15-04-2011,2011-04,2011-Q2,2011,,,
Splunk,http://www.splunk.com,|Software|, Software ,"4,00,00,000",operating,USA,CA,SF Bay Area,San Francisco,3,01-10-2003,2003-10,2003-Q4,2003,,,
Splurgy,http://www.splurgy.com,|Analytics|Social Bookmarking|SaaS|Facebook Applications|Twitter Applications|Coupons|E-Commerce|Advertising|Promotional|Sales and Marketing|Social Media|Enterprise Software|, Promotional ,"5,50,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2011,2011-01,2011-Q1,2011,,,
Splyst,http://www.splyst.com,|Services|Personalization|Social Media|Information Technology|, Social Media ,"5,70,000",operating,USA,FL,Miami,Miami,1,01-01-2012,2012-01,2012-Q1,2012,,,
SPO,http://spoglobal.com/index.php,|Hardware + Software|, Hardware + Software ,"2,50,000",operating,ISR,,Tel Aviv,Kfar Saba,1,01-01-1998,1998-01,1998-Q1,1998,,,
SPO Medical,http://spomedical.com,|Medical Devices|Biotechnology|, Medical Devices ,"6,88,250",operating,ISR,,Tel Aviv,Kfar Saba,2,01-01-1998,1998-01,1998-Q1,1998,,,
SPOC Medical,http://www.spocmedical.com,|Medical Devices|, Medical Devices ,"8,00,000",closed,USA,CT,Hartford,Stamford,2,01-06-2006,2006-06,2006-Q2,2006,,,
Spock,http://www.spock.com,|Search|, Search ,"70,00,000",acquired,USA,NY,NY - Other,Schuyler Lake,1,01-04-2006,2006-04,2006-Q2,2006,,,
Spockly,http://spockly.com,|Email Marketing|, Email Marketing ,"19,311",closed,DNK,,Copenhagen,Copenhagen,1,01-01-2010,2010-01,2010-Q1,2010,,,
Spodly,http://spodly.com,|Social Buying|Group Buying|E-Commerce Platforms|E-Commerce|Social Media|Social Commerce|, E-Commerce Platforms , -   ,operating,IND,,Cochin,Cochin,1,09-03-2014,2014-03,2014-Q1,2014,,,
Spogo Inc.,http://spogo.co/,|Consumer Goods|Social Media|Incentives|Local|Games|Sports|Mobile|, Games ,"1,70,000",operating,USA,RI,Providence,Providence,2,01-05-2012,2012-05,2012-Q2,2012,,,
Spokane Therapist,http://www.spokanetherapist.com,|Medical|, Medical ,"14,000",operating,USA,WA,Spokane,Spokane,2,01-11-2011,2011-11,2011-Q4,2011,,,
Spoke,http://www.spoke.com,|Contact Management|Crowdsourcing|Task Management|Email|Networking|CRM|Software|, Software ,"2,51,00,000",operating,USA,CA,SF Bay Area,San Mateo,3,01-01-2002,2002-01,2002-Q1,2002,,,
Spokeable,http://www.spokeable.com,|Incentives|Photo Sharing|Mobile|Social Commerce|Local Businesses|, Local Businesses ,"8,50,000",operating,USA,NY,New York City,New York,2,01-01-2012,2012-01,2012-Q1,2012,,,
Spoken Communications,http://www.spoken.com,|Computers|SaaS|Software|Customer Service|Contact Centers|Chat|Enterprise Software|, Computers ,"1,74,50,000",operating,USA,WA,Seattle,Bellevue,4,01-01-2005,2005-01,2005-Q1,2005,,,
SpokenLayer,http://spokenlayer.com,|Information Technology|Content|Curated Web|, Information Technology ,"4,82,000",operating,USA,NY,New York City,New York,1,01-03-2012,2012-03,2012-Q1,2012,,,
Spoleader,,,,"2,80,831",operating,,,,,1,,,,,,,
Spondo,http://www.spondo.com,|Advertising|, Advertising ,"10,30,000",operating,AUS,,Victoria,Oaklands,1,01-01-2012,2012-01,2012-Q1,2012,,,
SponDoolies-Tech,http://www.spondoolies-tech.com/,|Virtual Currency|Hardware|, Virtual Currency ,"50,00,000",operating,ISR,,ISR - Other,,1,01-01-2013,2013-01,2013-Q1,2013,,,
Sponduu,http://sponduu.com,|Mobile|, Mobile ,"1,70,000",operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
Sponge,http://getsponge.com,|Curated Web|, Curated Web ,"4,00,000",acquired,USA,CA,SF Bay Area,San Francisco,1,01-01-2010,2010-01,2010-Q1,2010,,,
Spongecell,http://www.spongecell.com,|Media|Advertising|, Advertising ,"1,00,00,000",operating,USA,NY,New York City,New York,2,01-09-2006,2006-09,2006-Q3,2006,,,
SpongeFish,http://www.spongefish.com,|Curated Web|, Curated Web ,"20,00,000",closed,USA,CA,SF Bay Area,San Francisco,1,,,,,,,
Sponsia,http://sponsia.com,|Events|Advertising|, Events ,"65,665",operating,BGR,,Sofia,Sofia,2,20-11-2012,2012-11,2012-Q4,2012,,,
Sponsify,http://sponsify.co,|Brand Marketing|B2B|Advertising|, Advertising ,"1,75,000",operating,GBR,,Manchester,Manchester,1,,,,,,,
SponsorHub,http://www.sponsorhub.com,|Business Services|Finance|, Business Services ,"8,00,000",operating,USA,NY,New York City,New York,2,,,,,,,
Spontacts,http://www.spontacts.com,|Ediscovery|Local|Mobile|Social Media|, Mobile ,"2,00,000",operating,CHE,,Zurich,Z�rich,1,13-01-2012,2012-01,2012-Q1,2012,,,
Spontaneously,http://www.spontaneously.com,|Finance|Curated Web|, Curated Web , -   ,closed,USA,NY,New York City,New York,1,01-03-2011,2011-03,2011-Q1,2011,,,
Spontly,http://www.spontly.com,|Online Reservations|Maps|Android|iOS|Technology|Video Streaming|File Sharing|Apps|Photography|Property Management|Education|Music|Events|Networking|Curated Web|, Curated Web , -   ,operating,GBR,,Newcastle,Newcastle Upon Tyne,1,01-09-2011,2011-09,2011-Q3,2011,,,
Sponto,http://Sponto.com,|Mobile|, Mobile ,"2,00,000",operating,,,,,1,01-01-2009,2009-01,2009-Q1,2009,,,
Spoofem.com,http://spoofem.com,|Curated Web|, Curated Web ,"1,47,000",closed,USA,GA,Atlanta,Norcross,1,01-01-2009,2009-01,2009-Q1,2009,,,
Spool,http://getspool.com,|Software|, Software ,"10,00,000",acquired,,,,,1,,,,,,,
Spoondate,http://www.spoondate.com,|Location Based Services|Social Media|Hospitality|, Hospitality , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,01-02-2011,2011-02,2011-Q1,2011,,,
Spoonfed,http://www.spoonfed.co.uk,|Career Planning|Search|Social Media|Entertainment|Local|Events|Mobile|, Career Planning ,"9,49,605",operating,GBR,,London,London,2,01-04-2006,2006-04,2006-Q2,2006,,,
Spoonity,http://spoonity.com,|NFC|Analytics|Restaurants|Loyalty Programs|Incentives|Advertising|, Incentives ,"1,03,017",operating,CAN,ON,Ottawa,Ottawa,4,05-05-2011,2011-05,2011-Q2,2011,,,
SpoonRocket,http://www.spoonrocket.com,|Hospitality|, Hospitality ,"1,35,00,000",operating,USA,CA,SF Bay Area,Berkeley,2,01-01-2013,2013-01,2013-Q1,2013,,,
SPOOTNIC.COM,http://www.spootnic.com,|Games|, Games ,"10,00,000",operating,GBR,,London,London,1,02-01-2008,2008-01,2008-Q1,2008,,,
Spootr Inc.,http://www.spootr.com,|Local|Social Media|University Students|College Campuses|App Marketing|Apps|, University Students ,"6,500",operating,CAN,ON,Ottawa,Ottawa,1,09-05-2014,2014-05,2014-Q2,2014,,,
Spoqa,http://dodopoint.com,|Advertising|, Advertising ,"39,00,000",operating,KOR,,Seoul,Seoul,3,20-05-2011,2011-05,2011-Q2,2011,,,
Spor,http://sporchargers.com,|Consumers|Electronics|Mobile Devices|, Mobile Devices ,"2,00,000",operating,USA,PA,Philadelphia,Philadelphia,1,01-01-2012,2012-01,2012-Q1,2012,,,
Spor Chargers,http://www.sporchargers.com,|Retail|, Retail ,"2,00,000",operating,USA,PA,Philadelphia,Philadelphia,1,01-01-2012,2012-01,2012-Q1,2012,,,
Sport Endurance,http://sportenduranceinc.com,|Manufacturing|, Manufacturing ,"34,320",operating,USA,UT,Salt Lake City,Salt Lake City,1,01-01-2001,2001-01,2001-Q1,2001,,,
Sport Ngin,http://www.sportngin.com,|Software|, Software ,"3,91,29,500",operating,USA,MN,Minneapolis,Minneapolis,5,01-01-2008,2008-01,2008-Q1,2008,,,
Sport Street,http://www.sportstreet.com,|Soccer|Sports|, Sports ,"12,50,000",operating,USA,NY,Long Island,Roslyn,1,01-03-2011,2011-03,2011-Q1,2011,,,
Sport Telegram,http://www.sporttelegram.com,|Emerging Markets|Photography|Sports|Mobile|, Sports ,"25,000",closed,DNK,,DNK - Other,,1,15-07-2012,2012-07,2012-Q3,2012,,,
Sport Universal Process,http://www.sport-universal.com,,,"65,07,366",,,,,,1,,,,,,,
